release_date,version_display,whats_new,update_classification,id,app_id,previous_version,previous_release_date,previous_id,tfidf__equal__100__RandomForest_pred,tfidf__equal__100__LogisticRegression_pred,tfidf__equal__100__KNeighbors_pred,tfidf__equal__100__NaiveBayes_pred,tfidf__equal__100__SVM_pred,tfidf__equal__100__XGBoost_pred,tfidf__equal__1000__RandomForest_pred,tfidf__equal__1000__LogisticRegression_pred,tfidf__equal__1000__KNeighbors_pred,tfidf__equal__1000__NaiveBayes_pred,tfidf__equal__1000__SVM_pred,tfidf__equal__1000__XGBoost_pred,tfidf__equal__2000__RandomForest_pred,tfidf__equal__2000__LogisticRegression_pred,tfidf__equal__2000__KNeighbors_pred,tfidf__equal__2000__NaiveBayes_pred,tfidf__equal__2000__SVM_pred,tfidf__equal__2000__XGBoost_pred,tfidf__equal__250__RandomForest_pred,tfidf__equal__250__LogisticRegression_pred,tfidf__equal__250__KNeighbors_pred,tfidf__equal__250__NaiveBayes_pred,tfidf__equal__250__SVM_pred,tfidf__equal__250__XGBoost_pred,tfidf__equal__500__RandomForest_pred,tfidf__equal__500__LogisticRegression_pred,tfidf__equal__500__KNeighbors_pred,tfidf__equal__500__NaiveBayes_pred,tfidf__equal__500__SVM_pred,tfidf__equal__500__XGBoost_pred,tfidf__real__100__RandomForest_pred,tfidf__real__100__LogisticRegression_pred,tfidf__real__100__KNeighbors_pred,tfidf__real__100__NaiveBayes_pred,tfidf__real__100__SVM_pred,tfidf__real__100__XGBoost_pred,tfidf__real__1000__RandomForest_pred,tfidf__real__1000__LogisticRegression_pred,tfidf__real__1000__KNeighbors_pred,tfidf__real__1000__NaiveBayes_pred,tfidf__real__1000__SVM_pred,tfidf__real__1000__XGBoost_pred,tfidf__real__2000__RandomForest_pred,tfidf__real__2000__LogisticRegression_pred,tfidf__real__2000__KNeighbors_pred,tfidf__real__2000__NaiveBayes_pred,tfidf__real__2000__SVM_pred,tfidf__real__2000__XGBoost_pred,tfidf__real__250__RandomForest_pred,tfidf__real__250__LogisticRegression_pred,tfidf__real__250__KNeighbors_pred,tfidf__real__250__NaiveBayes_pred,tfidf__real__250__SVM_pred,tfidf__real__250__XGBoost_pred,tfidf__real__500__RandomForest_pred,tfidf__real__500__LogisticRegression_pred,tfidf__real__500__KNeighbors_pred,tfidf__real__500__NaiveBayes_pred,tfidf__real__500__SVM_pred,tfidf__real__500__XGBoost_pred,6B-100d_real_100__RandomForest_pred,6B-100d_real_100__LogisticRegression_pred,6B-100d_real_100__KNeighbors_pred,6B-100d_real_100__SVM_pred,6B-100d_real_100__XGBoost_pred,6B-100d_real_250__RandomForest_pred,6B-100d_real_250__LogisticRegression_pred,6B-100d_real_250__KNeighbors_pred,6B-100d_real_250__SVM_pred,6B-100d_real_250__XGBoost_pred,6B-100d_real_500__RandomForest_pred,6B-100d_real_500__LogisticRegression_pred,6B-100d_real_500__KNeighbors_pred,6B-100d_real_500__SVM_pred,6B-100d_real_500__XGBoost_pred,6B-100d_real_1000__RandomForest_pred,6B-100d_real_1000__LogisticRegression_pred,6B-100d_real_1000__KNeighbors_pred,6B-100d_real_1000__SVM_pred,6B-100d_real_1000__XGBoost_pred,6B-100d_real_2000__RandomForest_pred,6B-100d_real_2000__LogisticRegression_pred,6B-100d_real_2000__KNeighbors_pred,6B-100d_real_2000__SVM_pred,6B-100d_real_2000__XGBoost_pred,6B-300d_real_100__RandomForest_pred,6B-300d_real_100__LogisticRegression_pred,6B-300d_real_100__KNeighbors_pred,6B-300d_real_100__SVM_pred,6B-300d_real_100__XGBoost_pred,6B-300d_real_250__RandomForest_pred,6B-300d_real_250__LogisticRegression_pred,6B-300d_real_250__KNeighbors_pred,6B-300d_real_250__SVM_pred,6B-300d_real_250__XGBoost_pred,6B-300d_real_500__RandomForest_pred,6B-300d_real_500__LogisticRegression_pred,6B-300d_real_500__KNeighbors_pred,6B-300d_real_500__SVM_pred,6B-300d_real_500__XGBoost_pred,6B-300d_real_1000__RandomForest_pred,6B-300d_real_1000__LogisticRegression_pred,6B-300d_real_1000__KNeighbors_pred,6B-300d_real_1000__SVM_pred,6B-300d_real_1000__XGBoost_pred,6B-300d_real_2000__RandomForest_pred,6B-300d_real_2000__LogisticRegression_pred,6B-300d_real_2000__KNeighbors_pred,6B-300d_real_2000__SVM_pred,6B-300d_real_2000__XGBoost_pred,42B-300d_real_100__RandomForest_pred,42B-300d_real_100__LogisticRegression_pred,42B-300d_real_100__KNeighbors_pred,42B-300d_real_100__SVM_pred,42B-300d_real_100__XGBoost_pred,42B-300d_real_250__RandomForest_pred,42B-300d_real_250__LogisticRegression_pred,42B-300d_real_250__KNeighbors_pred,42B-300d_real_250__SVM_pred,42B-300d_real_250__XGBoost_pred,42B-300d_real_500__RandomForest_pred,42B-300d_real_500__LogisticRegression_pred,42B-300d_real_500__KNeighbors_pred,42B-300d_real_500__SVM_pred,42B-300d_real_500__XGBoost_pred,42B-300d_real_1000__RandomForest_pred,42B-300d_real_1000__LogisticRegression_pred,42B-300d_real_1000__KNeighbors_pred,42B-300d_real_1000__SVM_pred,42B-300d_real_1000__XGBoost_pred,42B-300d_real_2000__RandomForest_pred,42B-300d_real_2000__LogisticRegression_pred,42B-300d_real_2000__KNeighbors_pred,42B-300d_real_2000__SVM_pred,42B-300d_real_2000__XGBoost_pred,840B-300d_real_100__RandomForest_pred,840B-300d_real_100__LogisticRegression_pred,840B-300d_real_100__KNeighbors_pred,840B-300d_real_100__SVM_pred,840B-300d_real_100__XGBoost_pred,840B-300d_real_250__RandomForest_pred,840B-300d_real_250__LogisticRegression_pred,840B-300d_real_250__KNeighbors_pred,840B-300d_real_250__SVM_pred,840B-300d_real_250__XGBoost_pred,840B-300d_real_500__RandomForest_pred,840B-300d_real_500__LogisticRegression_pred,840B-300d_real_500__KNeighbors_pred,840B-300d_real_500__SVM_pred,840B-300d_real_500__XGBoost_pred,840B-300d_real_1000__RandomForest_pred,840B-300d_real_1000__LogisticRegression_pred,840B-300d_real_1000__KNeighbors_pred,840B-300d_real_1000__SVM_pred,840B-300d_real_1000__XGBoost_pred,840B-300d_real_2000__RandomForest_pred,840B-300d_real_2000__LogisticRegression_pred,840B-300d_real_2000__KNeighbors_pred,840B-300d_real_2000__SVM_pred,840B-300d_real_2000__XGBoost_pred,TextCNN42B__equal__100_pred,TextCNN42B__equal__1000_pred,TextCNN42B__equal__2000_pred,TextCNN42B__equal__250_pred,TextCNN42B__equal__500_pred,TextCNN42B__real__100_pred,TextCNN42B__real__1000_pred,TextCNN42B__real__2000_pred,TextCNN42B__real__250_pred,TextCNN42B__real__500_pred,xlnet_equal_100_pred,roberta_equal_100_pred,electra_equal_100_pred,bert_equal_100_pred,xlnet_equal_1000_pred,roberta_equal_1000_pred,electra_equal_1000_pred,bert_equal_1000_pred,xlnet_equal_2000_pred,roberta_equal_2000_pred,electra_equal_2000_pred,bert_equal_2000_pred,xlnet_equal_250_pred,roberta_equal_250_pred,electra_equal_250_pred,bert_equal_250_pred,xlnet_equal_500_pred,roberta_equal_500_pred,electra_equal_500_pred,bert_equal_500_pred,xlnet_real_100_pred,roberta_real_100_pred,electra_real_100_pred,bert_real_100_pred,xlnet_real_1000_pred,roberta_real_1000_pred,electra_real_1000_pred,bert_real_1000_pred,xlnet_real_2000_pred,roberta_real_2000_pred,electra_real_2000_pred,bert_real_2000_pred,xlnet_real_250_pred,roberta_real_250_pred,electra_real_250_pred,bert_real_250_pred,xlnet_real_500_pred,roberta_real_500_pred,electra_real_500_pred,bert_real_500_pred,6B-100d_equal_100__RandomForest_pred,6B-100d_equal_100__LogisticRegression_pred,6B-100d_equal_100__KNeighbors_pred,6B-100d_equal_100__SVM_pred,6B-100d_equal_100__XGBoost_pred,6B-100d_equal_250__RandomForest_pred,6B-100d_equal_250__LogisticRegression_pred,6B-100d_equal_250__KNeighbors_pred,6B-100d_equal_250__SVM_pred,6B-100d_equal_250__XGBoost_pred,6B-100d_equal_500__RandomForest_pred,6B-100d_equal_500__LogisticRegression_pred,6B-100d_equal_500__KNeighbors_pred,6B-100d_equal_500__SVM_pred,6B-100d_equal_500__XGBoost_pred,6B-100d_equal_1000__RandomForest_pred,6B-100d_equal_1000__LogisticRegression_pred,6B-100d_equal_1000__KNeighbors_pred,6B-100d_equal_1000__SVM_pred,6B-100d_equal_1000__XGBoost_pred,6B-100d_equal_2000__RandomForest_pred,6B-100d_equal_2000__LogisticRegression_pred,6B-100d_equal_2000__KNeighbors_pred,6B-100d_equal_2000__SVM_pred,6B-100d_equal_2000__XGBoost_pred,6B-300d_equal_100__RandomForest_pred,6B-300d_equal_100__LogisticRegression_pred,6B-300d_equal_100__KNeighbors_pred,6B-300d_equal_100__SVM_pred,6B-300d_equal_100__XGBoost_pred,6B-300d_equal_250__RandomForest_pred,6B-300d_equal_250__LogisticRegression_pred,6B-300d_equal_250__KNeighbors_pred,6B-300d_equal_250__SVM_pred,6B-300d_equal_250__XGBoost_pred,6B-300d_equal_500__RandomForest_pred,6B-300d_equal_500__LogisticRegression_pred,6B-300d_equal_500__KNeighbors_pred,6B-300d_equal_500__SVM_pred,6B-300d_equal_500__XGBoost_pred,6B-300d_equal_1000__RandomForest_pred,6B-300d_equal_1000__LogisticRegression_pred,6B-300d_equal_1000__KNeighbors_pred,6B-300d_equal_1000__SVM_pred,6B-300d_equal_1000__XGBoost_pred,6B-300d_equal_2000__RandomForest_pred,6B-300d_equal_2000__LogisticRegression_pred,6B-300d_equal_2000__KNeighbors_pred,6B-300d_equal_2000__SVM_pred,6B-300d_equal_2000__XGBoost_pred,42B-300d_equal_100__RandomForest_pred,42B-300d_equal_100__LogisticRegression_pred,42B-300d_equal_100__KNeighbors_pred,42B-300d_equal_100__SVM_pred,42B-300d_equal_100__XGBoost_pred,42B-300d_equal_250__RandomForest_pred,42B-300d_equal_250__LogisticRegression_pred,42B-300d_equal_250__KNeighbors_pred,42B-300d_equal_250__SVM_pred,42B-300d_equal_250__XGBoost_pred,42B-300d_equal_500__RandomForest_pred,42B-300d_equal_500__LogisticRegression_pred,42B-300d_equal_500__KNeighbors_pred,42B-300d_equal_500__SVM_pred,42B-300d_equal_500__XGBoost_pred,42B-300d_equal_1000__RandomForest_pred,42B-300d_equal_1000__LogisticRegression_pred,42B-300d_equal_1000__KNeighbors_pred,42B-300d_equal_1000__SVM_pred,42B-300d_equal_1000__XGBoost_pred,42B-300d_equal_2000__RandomForest_pred,42B-300d_equal_2000__LogisticRegression_pred,42B-300d_equal_2000__KNeighbors_pred,42B-300d_equal_2000__SVM_pred,42B-300d_equal_2000__XGBoost_pred,840B-300d_equal_100__RandomForest_pred,840B-300d_equal_100__LogisticRegression_pred,840B-300d_equal_100__KNeighbors_pred,840B-300d_equal_100__SVM_pred,840B-300d_equal_100__XGBoost_pred,840B-300d_equal_250__RandomForest_pred,840B-300d_equal_250__LogisticRegression_pred,840B-300d_equal_250__KNeighbors_pred,840B-300d_equal_250__SVM_pred,840B-300d_equal_250__XGBoost_pred,840B-300d_equal_500__RandomForest_pred,840B-300d_equal_500__LogisticRegression_pred,840B-300d_equal_500__KNeighbors_pred,840B-300d_equal_500__SVM_pred,840B-300d_equal_500__XGBoost_pred,840B-300d_equal_1000__RandomForest_pred,840B-300d_equal_1000__LogisticRegression_pred,840B-300d_equal_1000__KNeighbors_pred,840B-300d_equal_1000__SVM_pred,840B-300d_equal_1000__XGBoost_pred,840B-300d_equal_2000__RandomForest_pred,840B-300d_equal_2000__LogisticRegression_pred,840B-300d_equal_2000__KNeighbors_pred,840B-300d_equal_2000__SVM_pred,840B-300d_equal_2000__XGBoost_pred
2020-11-20,1.2.7,"> We’ve squashed some bugs! Now your game runs faster than ever! 
> We love hearing from you! Thanks for playing and keep sending us feedback! ",6,8392832860,1378931319,1.2.6,07.10.2020 00:00,8380944220.0,4,0,0,0,5,4,5,5,1,1,5,3,0,5,5,5,5,5,6,1,1,1,0,1,0,1,1,1,1,1,5,5,0,0,5,5,0,5,0,5,5,5,0,5,5,5,5,5,0,5,0,0,5,0,5,5,5,5,5,5,0,5,0,5,0,5,1,0,0,1,5,5,0,5,1,5,5,0,5,5,5,5,0,5,1,2,5,0,0,5,0,1,5,1,5,0,1,0,1,1,0,1,0,0,0,0,5,0,5,0,0,0,0,0,0,0,1,0,1,1,5,1,0,1,5,5,5,0,5,5,5,5,0,5,5,0,0,5,0,0,5,1,0,1,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,6,5,0,6,0,5,0,5,0,5,5,6,5,5,5,5,5,5,5,5,5,5,1,5,1,1,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,0,5,0,0,5,5,5,5,0,6,0,6,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,5,5,3,5,5,0,6,0,0,6,1,1,1,1,1,1,1,1,6,6,1,1,0,1,1,0,5,0,0,1,0,6,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,5,0,5,5,4,6,0,0,6,1,1,0,1,1,1,1,1,1,1,1,5,5,5,1,5,5,5,5,5
2021-06-18,1.0.930,1.0.930: Minor UI improvements,6,8427070760,1514517710,1.0.890,20.05.2021 00:00,8422900940.0,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,0,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,0,4,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,2,5,5,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,4,5,4,5,5,0,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,2,5,3,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,1,5,4,5,4,5,5,2,5,5,5,5,5,5,5,5
2022-04-17,22.4.003,Bug fixes and performance improvements.,6,8483960780,1105160368,22.4.000,07.04.2022 00:00,8481674090.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2022-04-11,3.1.3,Bug fixes and improvements,6,8482007720,966569884,3.1.2,24.03.2022 00:00,8478960720.0,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2023-09-05,1.17,Bug fixes and general improvements,6,8595673610,1542360019,1.16,05.07.2023 00:00,8582324590.0,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2021-03-14,1.1.7,- Add task screen has been changed.,1,8408782610,1537305303,1.1.5,30.11.2020 00:00,8394171810.0,1,2,2,2,2,2,1,1,1,0,1,1,1,0,0,0,0,0,3,1,2,2,1,3,1,1,2,2,1,1,0,2,2,2,2,5,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,3,3,0,3,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0,3,0,3,5,5,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,0,0,3,0,4,6,2,3,0,0,0,0,0,0,0,0,2,3,2,3,3,0,0,3,5,5,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,1,3,3,0,0,0,3,0,1,0,1,1,0,0,0,0,0,3,3,0,3,3,2,3,0,1,3,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,3,3,3,3,0,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,6,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-11-13,2019.11.1,"performance optimizations, smaller bug fixes.",6,8335719510,585613893,2019.9,11.09.2019 00:00,8326412120.0,5,5,5,5,5,4,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,3,5,5,5,5,5,5,4,6,5,3,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2020-01-16,1.1.0,We're always working to make the app better! In this release you can now see request and product ETA's! ,1,8343716860,1480385225,1.0.0,16.12.2019 00:00,8328105860.0,2,0,0,0,0,2,0,0,0,0,5,5,0,5,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,5,5,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,5,0,0,5,0,5,0,0,6,1,5,0,5,5,0,5,5,5,0,5,5,5,5,5,5,5,0,5,5,2,0,0,0,0,0,0,0,5,0,0,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,0,5,0,0,0,0,0,5,0,0,5,0,5,5,0,5,0,5,5,0,5,0,5,0,5,5,5,5,5,0,5,0,5,0,0,5,0,5,5,0,5,0,5,5,0,5,0,5,5,4,3,5,3,0,5,0,5,5,0,1,6,0,5,0,1,1,5,0,0,0,0,4,4,4,0,5,1,0,0,5,0,0,5,0,5,5,0,0,0,0,0,5,0,0,0,5,5,5,0,6,6,0,2,4,6,6,6,6,6,2,0,2,2,6,5,5,2,0,2,5,0,0,5,2,0,6,0,6,6,2,6,6,6,6,0,0,6,5,0,0,5,5,5,0,0,5,5,5,0,2,6,0,0,6,6,6,0,6,6,0,0,0,0,0,0,5,0,5,0,0,5,0,5,0,6,6,0,0,6,6,6,0,5,6,0,5,3,5,0,0,5,0,5,5,0,5,0,0,0
2020-10-24,1.3,Updated Blood Pressure Measurement instructions.,2,8382966920,1492342407,1.2,23.03.2020 00:00,8352015480.0,6,1,2,6,6,1,1,1,1,6,1,1,1,1,0,0,1,1,1,0,6,6,0,6,1,1,0,6,1,1,0,0,0,6,6,0,0,0,0,2,0,1,0,0,0,0,5,1,0,0,6,6,0,0,0,0,0,6,0,0,0,5,0,5,5,5,5,0,5,0,3,5,0,0,0,0,3,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,5,0,0,0,5,5,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,5,0,1,0,0,2,2,0,5,0,5,0,0,2,0,2,0,6,1,0,6,1,2,0,2,5,6,4,6,4,1,0,0,1,0,0,1,1,0,5,2,4,1,5,0,1,3,5,5,0,5,0,1,0,0,1,0,2,0,5,0,5,5,0,0,0,0,5,5,0,5,0,3,5,2,5,4,5,3,3,3,5,3,1,3,3,1,3,5,0,0,0,3,5,2,5,5,6,0,0,0,6,1,0,0,1,6,1,1,3,1,6,5,1,0,0,6,6,0,2,0,1,6,0,1,6,6,1,0,0,1,2,1,2,1,1,1,0,2,1,1,1,6,2,2,5,2,2,6,0,6,2,1,6,0,2,1,1,2,3,1,1,0,2,0,1,0
2018-10-12,1.0.6,"Bug fixes in the app
Improved screen layout
Boosted app's performance",6,8288991570,1413901534,,,,5,5,5,5,5,3,5,5,0,0,5,3,5,5,5,0,5,0,5,5,3,5,5,4,5,5,5,5,3,3,5,5,2,5,2,5,5,5,5,5,5,5,5,5,5,0,5,5,5,5,5,2,5,0,5,5,0,2,5,2,0,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,5,2,5,0,0,5,2,5,0,5,5,5,5,5,5,5,0,5,5,0,5,0,5,5,5,5,2,0,2,0,5,0,5,5,5,5,5,5,5,5,5,5,5,5,0,5,0,5,0,5,5,2,0,0,5,5,3,0,0,5,5,5,0,0,5,5,5,5,5,0,5,0,0,4,3,0,5,0,5,0,0,5,0,4,6,3,5,0,0,3,5,0,5,3,5,2,4,3,2,2,0,3,2,0,0,5,0,5,0,3,5,0,0,5,5,0,0,0,0,0,0,0,0,5,2,5,5,5,5,5,5,2,5,2,5,5,5,0,5,5,5,5,5,5,5,5,5,5,2,2,5,2,2,2,2,5,2,5,2,0,5,0,2,2,5,2,5,2,5,0,5,5,5,2,2,5,3,2,2,5,5,2,5,3,3,2,0,3,3,5,2,2,5,5,0,5,0,5,5,2,5,2,2,5,5,0,2,3,0,3,5,3,0,5,3,5,2,0,0,0,5,0,0
2022-12-18,6.0.1,"- Continue playing where you left off on videos and other media
- Easier access to your account
- Easier access to Notes, Downloads, and more
- Bug fixes and performance improvements",1,8528345540,1566990763,5.20.4,27.07.2022 00:00,8511436400.0,5,5,5,5,5,5,5,0,5,0,0,0,0,0,0,0,0,0,5,0,5,5,0,5,5,0,5,0,0,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,5,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,5,0,0,0,0,4,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,4,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,4,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,4,0,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
